path,modified_datetime,modified_datetime_human_readable
/usr/lib/python2.7/dist-packages/zeitgeist,1440079562,2015-08-20 16:06:02.673137936 +0200
/usr/lib/python2.7/dist-packages/zope,1440079439,2015-08-20 16:03:59.593136917 +0200
/usr/lib/python3.4,1487867918,2017-02-23 17:38:38.660930362 +0100
/usr/lib/python3/dist-packages/apport,1487868014,2017-02-23 17:40:14.796892631 +0100
/usr/lib/python3/dist-packages/aptdaemon,1440079471,2015-08-20 16:04:31.357137180 +0200
/usr/lib/python3/dist-packages/aptsources,1440078388,2015-08-20 15:46:28.341128218 +0200
/usr/lib/python3/dist-packages/AptUrl,1440079643,2015-08-20 16:07:23.985138609 +0200
/usr/lib/python3/dist-packages/boost,1497256537,2017-06-12 10:35:37.689985283 +0200
/usr/lib/python3/dist-packages/cairo,1440079521,2015-08-20 16:05:21.149137592 +0200
/usr/lib/python3/dist-packages/chardet,1440079563,2015-08-20 16:06:03.069137939 +0200
/usr/lib/python3/dist-packages/CommandNotFound,1440079451,2015-08-20 16:04:11.385137015 +0200
/usr/lib/python3/dist-packages/Crypto,1487868074,2017-02-23 17:41:14.247129331 +0100
/usr/lib/python3/dist-packages/curl,1440079469,2015-08-20 16:04:29.153137162 +0200
/usr/lib/python3/dist-packages/dbus,1440078389,2015-08-20 15:46:29.277128226 +0200
/usr/lib/python3/dist-packages/defer,1440079470,2015-08-20 16:04:30.105137170 +0200
/usr/lib/python3/dist-packages/devscripts,1445949425,2015-10-27 13:37:05.921958655 +0100
/usr/lib/python3/dist-packages/DistUpgrade,1440079630,2015-08-20 16:07:10.397138496 +0200
/usr/lib/python3/dist-packages/gi,1440078394,2015-08-20 15:46:34.373128268 +0200
/usr/lib/python3/dist-packages/gnome_sudoku,1440079523,2015-08-20 16:05:23.389137611 +0200
/usr/lib/python3/dist-packages/httplib2,1440079564,2015-08-20 16:06:04.249137949 +0200
/usr/lib/python3/dist-packages/janitor,1440079640,2015-08-20 16:07:20.509138580 +0200
/usr/lib/python3/dist-packages/LanguageSelector,1440078427,2015-08-20 15:47:07.441128542 +0200
/usr/lib/python3/dist-packages/louis,1440079519,2015-08-20 16:05:19.977137582 +0200
/usr/lib/python3/dist-packages/mako,1440079564,2015-08-20 16:06:04.841137954 +0200
/usr/lib/python3/dist-packages/markupsafe,1440079564,2015-08-20 16:06:04.529137951 +0200
/usr/lib/python3/dist-packages/NvidiaDetector,1440079611,2015-08-20 16:06:51.481138340 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/clients,1440079565,2015-08-20 16:06:05.129137956 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/endpoints,1440079565,2015-08-20 16:06:05.137137956 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/grant_types,1440079565,2015-08-20 16:06:05.125137956 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/__pycache__,1440079565,2015-08-20 16:06:05.133137956 +0200
/usr/lib/python3/dist-packages/oneconf,1440079572,2015-08-20 16:06:12.541138017 +0200
/usr/lib/python3/dist-packages/orca,1440079520,2015-08-20 16:05:20.441137586 +0200
/usr/lib/python3/dist-packages/piston_mini_client,1440079572,2015-08-20 16:06:12.257138015 +0200
/usr/lib/python3/dist-packages/pyatspi,1440079519,2015-08-20 16:05:19.509137579 +0200
/usr/lib/python3/dist-packages/__pycache__,1440078427,2015-08-20 15:47:07.445128542 +0200
/usr/lib/python3/dist-packages/pygtkcompat,1440078394,2015-08-20 15:46:34.401128268 +0200
/usr/lib/python3/dist-packages/Quirks,1440079611,2015-08-20 16:06:51.477138340 +0200
/usr/lib/python3/dist-packages/softwarecenter_aptd_plugins,1440079571,2015-08-20 16:06:11.077138005 +0200
/usr/lib/python3/dist-packages/softwareproperties,1440079614,2015-08-20 16:06:54.065138361 +0200
/usr/lib/python3/dist-packages/speechd_config,1440079518,2015-08-20 16:05:18.853137573 +0200
/usr/lib/python3/dist-packages/UbuntuDrivers,1440079611,2015-08-20 16:06:51.481138340 +0200
/usr/lib/python3/dist-packages/ufw,1440079460,2015-08-20 16:04:20.897137094 +0200
/usr/lib/python3/dist-packages/UpdateManager,1440079640,2015-08-20 16:07:20.513138580 +0200
/usr/lib/python3/dist-packages/usbcreator,1440079584,2015-08-20 16:06:24.357138115 +0200
/usr/lib/python3/dist-packages/xdg/__pycache__,1440079518,2015-08-20 16:05:18.569137571 +0200
/usr/lib/python3/dist-packages/xdiagnose,1440079580,2015-08-20 16:06:20.081138080 +0200
/usr/lib/python3/dist-packages/xkit,1440079429,2015-08-20 16:03:49.989136838 +0200
/usr/lib/totem,1440079661,2015-08-20 16:07:41.713138755 +0200
/usr/lib/vmware,1440081205,2015-08-20 16:33:25.339928853 +0200
/usr/lib/vmware-installer,1440081133,2015-08-20 16:32:13.707927479 +0200
/usr/lib/vmware-ovftool,1440081342,2015-08-20 16:35:42.759931489 +0200
/usr/lib/x86_64-linux-gnu/libfakeroot,1440079714,2015-08-20 16:08:34.065139188 +0200
/usr/share/apport,1487868015,2017-02-23 17:40:15.524975969 +0100
/usr/share/apt-xapian-index,1440078358,2015-08-20 15:45:58.581127972 +0200
/usr/share/dput,1445949426,2015-10-27 13:37:06.421971897 +0100
/usr/share/glib-2.0,1440080862,2015-08-20 16:27:42.311922273 +0200
/usr/share/hplip,1440079528,2015-08-20 16:05:28.141137650 +0200
/usr/share/ibus-pinyin,1440079652,2015-08-20 16:07:32.593138680 +0200
/usr/share/ibus-table,1440079652,2015-08-20 16:07:32.909138682 +0200
/usr/share/python,1440078353,2015-08-20 15:45:53.329127928 +0200
/usr/share/python3,1440078090,2015-08-20 15:41:30.265125751 +0200
/usr/share/software-center,1440079717,2015-08-20 16:08:37.833139220 +0200
/var/cache/dictionaries-common,1440079735,2015-08-20 16:08:55.781139368 +0200
