path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nbgallery/nbgallery-extensions,nbgallery,nbgallery-extensions,,,b61c036e0c35894efdc7a647a2e4a23e8b90b4d9,2017-07-13T17:47:32Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/nbgallery/pypki2,nbgallery,pypki2,,,d0758d9712dbfc49ca72c05b1b0b98fa0bda1504,2017-08-04T14:35:13Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/openattestation/OpenAttestation,OpenAttestation,OpenAttestation,OAT v2.3.0 Release,2016-03-18T05:46:14Z,e34fa3be4a4ce199d348f12e62265ec853b4d5fa,2015-12-17T23:29:47Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/core-framework,RedhawkSDR,core-framework,,,2fb11b6b521ccab5205f049b61403093342d558b,2017-06-23T18:00:03Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/eclipse-gov.redhawk.codegen,RedhawkSDR,eclipse-gov.redhawk.codegen,,,b5a9b1543aa6fad12f512133c7905704f64b414d,2017-07-27T17:40:41Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/eclipse-gov.redhawk.core,RedhawkSDR,eclipse-gov.redhawk.core,,,7a487207c9a1fe93548cc3729d71c89e4fbcd8d0,2017-08-02T16:17:19Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/eclipse-gov.redhawk.ide,RedhawkSDR,eclipse-gov.redhawk.ide,,,e466673ec284cbfd8cb3537999ac83f70b5d7547,2017-07-21T14:48:09Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/eclipse-mil.jpeojtrs.sca,RedhawkSDR,eclipse-mil.jpeojtrs.sca,,,d8206ae65acd7fc9cdc0247388133572b8231e4e,2017-08-02T16:15:50Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/eclipse-products-gov.redhawk.ide.product,RedhawkSDR,eclipse-products-gov.redhawk.ide.product,REDHAWK IDE 2.0.1,2016-04-20T22:59:05Z,68483679a5b4b2060ced4d36f221f70cdc49e6cd,2017-08-02T16:42:53Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/framework-core,RedhawkSDR,framework-core,,,dd64bc30f7d573a150124d81e18849a6b870ecd6,2016-09-26T16:28:23Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/framework-GPP,RedhawkSDR,framework-GPP,,,0ff7e23204b966b830224777c10aeedde8122779,2016-09-21T11:43:07Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/frontendInterfaces,RedhawkSDR,frontendInterfaces,,,6dc0dd36c036fa2912da24775d343e13eb2891b9,2016-09-09T18:18:54Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/integration-gnuhawk,RedhawkSDR,integration-gnuhawk,,,a29b5452aa5c70141a30f7c9dd1003ccc8613a6b,2014-08-20T19:14:18Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/rtl-demo-app,RedhawkSDR,rtl-demo-app,,,1741017c2e5a8415e8be9aa2c7a00a37e92a58d2,2015-01-09T16:33:53Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/rtl-demo-client,RedhawkSDR,rtl-demo-client,,,c0f6c6491ea4508bdb848b8098f6276d2bb732f2,2015-01-08T21:42:54Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/redhawksdr/SigGen,RedhawkSDR,SigGen,,,3b86ee3c6a7cd23895df8e32dcd803260b691218,2017-06-21T20:22:34Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/nsa/SELinuxProject/selinux/mcstrans,joenall,mcstrans,,,65c0fc27945f84a0c45e65f43b48917f68d6b439,2010-07-19T21:03:14Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/recon-ng,anoduck,recon-ng,,,d1cb68f286b3ad9c84504170134b443506973bf2,2015-03-25T20:16:28Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/SecLists,danielmiessler,SecLists,,2016-07-09T21:08:51Z,43e28e38957f456cac37d29e6596284cd7c88f90,2017-06-28T18:54:38Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/the-backdoor-factory,secretsquirrel,the-backdoor-factory,,,87bd28d7a30e26d0bc01270bdd492cd8977a4f2e,2017-08-02T19:04:19Z
/lib/live/mount/persistence/mmcblk0p3/nis/opt/wpscan,wpscanteam,wpscan,2.9.3,2017-07-19T13:25:46Z,872bbdb8e0c543ea676521f22593c4fa8e77f4b3,2017-08-01T16:19:03Z
/lib/live/mount/persistence/mmcblk0p3/nis/workspace/2017-Spring-41/non-root/provenance-analysis,samduy,provenance-analysis,,,0a0f640375f5850f4bc2803b7379757c2c38b610,2017-08-09T07:08:17Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-acunetix,dradis,dradis-acunetix,,,30018a6f305fe1ea4c34dfc041c593eac04073b3,2017-07-26T20:00:36Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-brakeman,dradis,dradis-brakeman,,,04115f39c5a0bb9d2117d4c38c306b3797dac7a5,2017-07-26T20:03:20Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-burp,dradis,dradis-burp,,,71cb7cbefb4a3965ac600c15e2027f0a64ad44a1,2017-07-26T19:56:20Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-calculator_cvss,dradis,dradis-calculator_cvss,,,e26dd58c08f8cbda98e6bf4186f32c095b1bc422,2017-07-19T08:36:06Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-csv,dradis,dradis-csv,,,ab54ecfeffa3c0e2d5a5d9addc062d84e7664350,2017-07-26T20:51:29Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-html_export,dradis,dradis-html_export,,,7b7b11f09306a2d08c21dac26ab56f0319586791,2017-07-26T20:53:27Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-mediawiki,dradis,dradis-mediawiki,,,be109a269c7090f321196e640acbd6aa5317f395,2017-08-04T12:53:43Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-metasploit,dradis,dradis-metasploit,,,842aa3b357f2766f848b0f4d4d524025f0c7b8a2,2017-07-26T20:57:33Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-nessus,dradis,dradis-nessus,,,82baaa0cf34b856bf5a1caee2f1ffaf9c4ba6451,2017-07-26T21:00:58Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-nexpose,dradis,dradis-nexpose,,,12e0bcd46b271fc2b2b93459b072ea8f83daa856,2017-07-27T04:50:17Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-nikto,dradis,dradis-nikto,,,9613d6de945395fe5c0bea0878e0b97031a08cf0,2017-07-27T04:50:48Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-nmap,dradis,dradis-nmap,,,e03ead3de35e6fccbbd2db18990dae18825ca6c4,2017-07-27T04:53:24Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-ntospider,dradis,dradis-ntospider,,,5077a346d874d107ba0c293867a3ea2c231f5812,2017-07-27T04:56:59Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-openvas,dradis,dradis-openvas,,,727b5512008f96fa3ec23a80bd0ccdbe8cbb6a8d,2017-07-27T05:00:02Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-plugins,dradis,dradis-plugins,,,17c88baa70661fb7e9b7e43b0abbf444dc1f80f9,2017-07-13T10:39:23Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis-qualys,dradis,dradis-qualys,,,c8d566762adb268ac9be46087923a56ee748db9b,2017-07-27T05:16:50Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/lib/dradis/vendor/bundle/ruby/2.3.0/gems/rack-protection-1.5.3,Bivek,rack-protection-1.5.3,,,533ea0a9ec751cc58481b1cda71e0e2f125a2cf3,2017-03-25T04:28:11Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/share/deblaze/pyamf,hydralabs,pyamf,,2015-12-17T14:22:57Z,d13915dfc68d06eb69ffc3e4e2a23257383568cc,2015-12-17T07:08:41Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/share/doc/ruby-atomic,headius,ruby-atomic,,,e4c9c4059df43519c315c86fff6e10d65f2a3b61,2014-06-06T22:12:40Z
/lib/live/mount/rootfs/filesystem.squashfs/usr/share/recon-ng,anoduck,recon-ng,,,d1cb68f286b3ad9c84504170134b443506973bf2,2015-03-25T20:16:28Z
