path,modified_datetime,modified_datetime_human_readable
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/blocking,1482253693,2016-12-20 18:08:13.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/ioloop,1482253692,2016-12-20 18:08:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/__pycache__,1482253691,2016-12-20 18:08:11.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/tests/__pycache__,1482253692,2016-12-20 18:08:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_console,1482261369,2016-12-20 20:16:09.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_core,1482026554,2016-12-18 03:02:34.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lazy_object_proxy,1484529035,2017-01-16 02:10:35.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/llvmlite,1484252300,2017-01-12 21:18:20.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/locket,1482261547,2016-12-20 20:19:07.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/html/__pycache__,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/includes/__pycache__,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/isoschematron,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/__pycache__,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/markupsafe,1482480235,2016-12-23 09:03:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/axes,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/backends,1485203755,2017-01-23 21:35:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/compat,1485203760,2017-01-23 21:36:00.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/delaunay,1485203762,2017-01-23 21:36:02.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/projections,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/__pycache__,1485203755,2017-01-23 21:35:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/sphinxext,1485203759,2017-01-23 21:35:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/style,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/testing,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/tri,1485203756,2017-01-23 21:35:56.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mkl,1484115490,2017-01-11 07:18:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mpl_toolkits,1485203757,2017-01-23 21:35:57.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mpmath,1482258990,2016-12-20 19:36:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mpmath/tests/__pycache__,1482258990,2016-12-20 19:36:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/multipledispatch,1482254451,2016-12-20 18:20:51.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbconvert,1482260444,2016-12-20 20:00:44.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbconvert/preprocessors/__pycache__,1482260450,2016-12-20 20:00:50.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbconvert/preprocessors/tests,1482260444,2016-12-20 20:00:44.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/__pycache__,1482260424,2016-12-20 20:00:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/tests,1482260423,2016-12-20 20:00:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v1,1482260423,2016-12-20 20:00:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v2,1482260424,2016-12-20 20:00:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v3,1482260424,2016-12-20 20:00:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v4,1482260423,2016-12-20 20:00:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/networkx,1482022433,2016-12-18 01:53:53.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nltk,1483560789,2017-01-04 21:13:09.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/ext,1481845728,2016-12-16 00:48:48.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/plugins/__pycache__,1481845729,2016-12-16 00:48:49.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/__pycache__,1481845730,2016-12-16 00:48:50.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/sphinx,1481845727,2016-12-16 00:48:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/tools,1481845727,2016-12-16 00:48:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/notebook,1454340701,2016-02-01 16:31:41.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numba,1484336292,2017-01-13 20:38:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numexpr,1484169252,2017-01-11 22:14:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numpy,1484101109,2017-01-11 03:18:29.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numpydoc,1482446192,2016-12-22 23:36:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/odo,1482953716,2016-12-28 20:35:16.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/openpyxl,1484529087,2017-01-16 02:11:27.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/OpenSSL,1482430742,2016-12-22 19:19:02.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pandas,1483652911,2017-01-05 22:48:31.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/parsel,1482439195,2016-12-22 21:39:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/partd,1483560619,2017-01-04 21:10:19.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/patsy,1482260865,2016-12-20 20:07:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pexpect,1484529139,2017-01-16 02:12:19.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/PIL,1483560850,2017-01-04 21:14:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pip,1482530769,2016-12-23 23:06:09.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ply,1482260927,2016-12-20 20:08:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/clipboard,1482260556,2016-12-20 20:02:36.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/contrib,1482260558,2016-12-20 20:02:38.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/eventloop/__pycache__,1482260554,2016-12-20 20:02:34.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/filters,1482260553,2016-12-20 20:02:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/key_binding,1482260559,2016-12-20 20:02:39.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/key_binding/bindings/__pycache__,1482260559,2016-12-20 20:02:39.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/layout/__pycache__,1482260555,2016-12-20 20:02:35.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/__pycache__,1482260552,2016-12-20 20:02:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/styles,1482260552,2016-12-20 20:02:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/terminal,1482260553,2016-12-20 20:02:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/psutil,1482475837,2016-12-23 07:50:37.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ptyprocess,1482259798,2016-12-20 19:49:58.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/py,1484529179,2017-01-16 02:12:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyasn1,1482430660,2016-12-22 19:17:40.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyasn1_modules/__pycache__,1482443735,2016-12-22 22:55:35.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyasn1/type/__pycache__,1482430661,2016-12-22 19:17:41.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pycparser/ply,1482378569,2016-12-22 04:49:29.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pycparser/__pycache__,1482378568,2016-12-22 04:49:28.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pydispatch,1482438906,2016-12-22 21:35:06.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyflakes,1484529223,2017-01-16 02:13:43.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyflakes/test/__pycache__,1484529223,2017-01-16 02:13:43.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pygments,1482259530,2016-12-20 19:45:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pylint,1485460145,2017-01-26 20:49:05.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/PyQt5,1484667633,2017-01-17 16:40:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/_pytest,1482254552,2016-12-20 18:22:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pytz,1481845780,2016-12-16 00:49:40.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyximport,1482480534,2016-12-23 09:08:54.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtawesome,1485380265,2017-01-25 22:37:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtconsole/__pycache__,1482260651,2016-12-20 20:04:11.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtconsole/tests,1482260650,2016-12-20 20:04:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtpy,1485380142,2017-01-25 22:35:42.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/queuelib,1482436831,2016-12-22 21:00:31.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/redis,1482430947,2016-12-22 19:22:27.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/requests,1482259445,2016-12-20 19:44:05.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/rope,1482259852,2016-12-20 19:50:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ruamel_yaml,1483895685,2017-01-08 18:14:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy,1484102186,2017-01-11 03:36:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/interpolate/__pycache__,1484102170,2017-01-11 03:36:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/interpolate/tests,1484102173,2017-01-11 03:36:13.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/linalg/__pycache__,1484102166,2017-01-11 03:36:06.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/linalg/tests/__pycache__,1484102173,2017-01-11 03:36:13.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/csgraph,1484102186,2017-01-11 03:36:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/linalg,1484102171,2017-01-11 03:36:11.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/__pycache__,1484102179,2017-01-11 03:36:19.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/tests,1484102183,2017-01-11 03:36:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/stats/__pycache__,1484102170,2017-01-11 03:36:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/stats/tests,1484102184,2017-01-11 03:36:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scrapy,1489602317,2017-03-15 19:25:17.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/seaborn,1482438936,2016-12-22 21:35:36.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/seaborn/tests/__pycache__,1482438936,2016-12-22 21:35:36.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/service_identity,1482443751,2016-12-22 22:55:51.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/skimage,1482483156,2016-12-23 09:52:36.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sklearn,1484169637,2017-01-11 22:20:37.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/snowballstemmer,1482259494,2016-12-20 19:44:54.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sockjs,1482433388,2016-12-22 20:03:08.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/Sphinx-1.5.1-py3.6.egg,1482259608,2016-12-20 19:46:48.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder,1482252806,2016-12-20 17:53:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder_breakpoints,1485279682,2017-01-24 18:41:22.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder_io_dcm,1485279692,2017-01-24 18:41:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder_io_hdf5,1485279692,2017-01-24 18:41:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder_profiler,1485279688,2017-01-24 18:41:28.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder_pylint,1485279681,2017-01-24 18:41:21.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/externalshell,1485279690,2017-01-24 18:41:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/ipythonconsole,1485279693,2017-01-24 18:41:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/projects,1485279690,2017-01-24 18:41:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/__pycache__,1485279686,2017-01-24 18:41:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/sourcecode,1485279690,2017-01-24 18:41:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/variableexplorer,1485279686,2017-01-24 18:41:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sqlalchemy,1485191184,2017-01-23 18:06:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/statsmodels,1482524588,2016-12-23 21:23:08.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sympy,1482259089,2016-12-20 19:38:09.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tables,1482524902,2016-12-23 21:28:22.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/terminado,1482260943,2016-12-20 20:09:03.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tlz,1482253939,2016-12-20 18:12:19.000000000 +0100
