path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/astroid,PyCQA,astroid,,,03f3ea786885d794d3cdeaa82df4ce36d60d68e1,2017-06-09T10:19:28Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/astropy,astropy,astropy,,,5b9bf062326a2cbb03cc96573af25f10617e1205,2017-06-20T14:00:22Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/attr,saintjoe-cs,Attr,,,f451e518c5c67262421fd918875563c57718ce8a,2015-04-29T19:55:03Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/automat,ztellman,automat,,,7754925972b12037940e3945232dba57fd43faee,2017-02-26T00:34:11Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/babel,babel,babel,v6.25.0,2017-06-08T21:31:21Z,ba671d0a66d62b3aede8951e89159d01de6803a4,2017-06-18T03:31:47Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/backports,marcandre,backports,,,4c77bd6e02483e3b9ab79592d2a1715c955bc002,2017-04-28T04:50:30Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/binstar_client,asmeurer,binstar-build-client,,,e38605198f3a993c696b73360f9f4696a8879eac,2014-06-10T21:46:16Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bitarray,ilanschnell,bitarray,,,e0ee1d3ea862cabf618a491e09a68a3d3f4fe40d,2016-12-25T06:27:35Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/blaze,blaze,blaze,version 0.11.0,2016-07-19T20:40:03Z,8548489d2b2cd7a65b8cfc3a20b478912d8f5472,2017-05-21T21:58:13Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bokeh,bokeh,bokeh,,,b511f594675acc7245f81310ed36207fbcc099ca,2017-06-20T21:26:15Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/boto,boto,boto,,,0a9b11408698e3923201d27c67eef1a59e6dd105,2017-06-14T16:54:51Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bottleneck,kwgoodman,bottleneck,,,f5284be5b20097dab7c2c4a03ea5fa8235b01126,2017-06-05T16:31:27Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/bs4,start-angular,SB-Admin-BS4-Angular-4,,,9068eaebcce291d5725e0e406ebd640d92a41f8d,2017-06-07T05:22:00Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cffi,cffi,cffi,,,db355ead88d40ef371a828648a476ad6d8cce663,2017-05-05T08:07:18Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/chardet,chardet,chardet,chardet 3.0.4,2017-06-08T14:39:29Z,ec3bce79d617f00954c8bb9c758ef5eec76bedef,2017-06-08T14:32:16Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/chest,mrocklin,chest,,,358ccee696625c640c84c6aac11ecb354e0ca695,2016-01-07T15:53:18Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/click,pallets,click,,,e634d7f78b906294fd21fb8b166fa4a71746b76b,2017-05-23T10:51:22Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cloudpickle,cloudpipe,cloudpickle,,2017-05-31T04:32:54Z,c89dc9d86c336322c11c534084f34331f82134bb,2017-06-02T18:40:07Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/clyent,Anaconda-Platform,clyent,,,b8cc94eccabfde03ef9cd527f1eeb6d69c03eaa6,2016-04-05T18:09:07Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/colorama,tartley,colorama,,,d83cff271f67e756e65be9427056442858d2ec24,2017-04-27T07:07:46Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/conda,conda,conda,4.3.22 (2017-06-12),2017-06-15T13:38:05Z,301133cb8c804730c218ad8e47f116a8b1af51fc,2017-06-21T07:30:40Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/conda_env,conda,conda-env,2.5.1,2016-06-17T01:49:37Z,7b17f84a6cffcf8f8f95f37e52694913f3aae434,2016-09-28T16:51:58Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/constantly,twisted,constantly,,,1c61de41097107ca718565826ad3e2006f525cb2,2016-05-30T18:33:52Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/Crypto,golang,crypto,,,adbae1b6b6fb4b02448a0fc0dbbc9ba2b95b294d,2017-06-19T20:42:22Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cryptography,pyca,cryptography,,,33a41e75d223e9bfb50c0d939bf9823069a7a5ee,2017-06-21T11:39:20Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cssselect,scrapy,cssselect,,,3036cba78840af7033d1b84889d239ed0ea49fe1,2017-03-02T10:18:17Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/curl,curl,curl,7.54.0,2017-04-19T21:24:14Z,8de8f4eb7e7c276eb2b2a2f7888c88d0779bed39,2017-06-21T16:11:11Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/Cython,cython,cython,,,9db5c060c2f8c5e38b9865b8496c6057bba3044f,2017-06-20T19:57:32Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/cytoolz,eriknw,cytoolz,,,1504149e601e5b30b7068e7b82c8db02d6b3bd3a,2014-05-03T21:34:52Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/dask,dask,dask,,,79a15778b906041b9799c4334106a0cb921f538e,2017-06-20T20:07:37Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/datashape,blaze,datashape,0.5.4,2016-12-28T18:38:25Z,6cef7af5abc8b7eef4867bb85eb03eb2cf28f83d,2017-04-20T20:57:31Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/dateutil,dateutil,dateutil,Version 2.6.0,2016-11-08T15:30:35Z,33614e72c4beecae4821eb4012d6cb13c1bac585,2017-06-07T16:55:02Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/dill,uqfoundation,dill,dill-0.2.6,2017-02-01T19:39:00Z,b9ad5d0035eabce0b9e72ad0eaf46f2b9156bc08,2017-03-29T16:05:00Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/docutils,rtfd,recommonmark,,,c410abb565a3c4ad4de0ce204ab2fa2db8031cf1,2017-05-03T22:30:47Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/docutils/transforms/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/et_xmlfile,AnacondaRecipes,et_xmlfile-recipe,,,f77c60dbb771bc1537c1d7d769192b2d62cdd6a8,2016-11-10T14:47:29Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/fastcache,pbrady,fastcache,,,43d34ff4daa838596d2ad55983b3220998896b00,2015-11-10T15:54:25Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/flask,pallets,flask,,,45c8fb3f3fea9cc2599438e751906f509e19f0e2,2017-06-16T19:38:33Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/flask_cors,crgwbr,flask_cors,,,218f7ca102fd31007b4736cc635bc965c259f44e,2012-09-12T23:31:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/gevent,gevent,gevent,1.1.2,2016-07-21T15:58:42Z,4d85f51ee12114db0dfff5d873ee38b25120abe3,2017-06-15T16:13:52Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/h5py,h5py,h5py,2.7.0,2017-03-18T18:44:08Z,b299e9079c31b61c31a5dc15f17a0c71177b27b4,2017-05-28T03:39:39Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/idna,kjd,idna,,,0088bfce9c3270e15d8356f0709110c1a9589d35,2017-03-07T03:25:58Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/imagesize,dabble,imagesize,,,4d418cee682c45a24e5c7ac60ddee27df3c3b08b,2014-01-02T01:45:20Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/incremental,janestreet,incremental,,,2a2fc0fb0acc949bfa50d2334beaa8125b32e6e2,2017-06-01T12:33:32Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/comm,mahkoh,comm,,,a7b96032d56678c9923338345d2c47e8193c83c4,2015-09-14T15:45:43Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/gui,open-ephys,GUI,,,41ef40bd1268cb1f314d6abf5e295224341c294c,2016-03-28T05:48:48Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/inprocess,cdoco,inprocess_store,,,bf6848fad0a8d073b5d23c4950a5dc2144d032b7,2016-09-18T09:45:25Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/pylab,chilcote,pylab,,,070c328bc4929e7e7042f6bd1e42d2700abb05e4,2017-04-28T20:53:20Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipykernel/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/IPython,ipython,ipython,,2017-05-31T22:41:11Z,815a455fcb778f44ee8eeffd63c647b41ae3540d,2017-06-21T10:26:01Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipython_genutils,ipython,ipython_genutils,,,257a4f044e452b2e7534f67028dae9b09782e4fd,2017-03-13T17:56:06Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ipywidgets,jupyter-widgets,ipywidgets,ipywidgets 6.0, widgetsnbextension 2.0,2017-03-02T05:26:44Z,82ee74deac5000fcb54fbbc5b31ba1581b44f4b9,2017-06-20T19:20:58Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/isort,timothycrosley,isort,4.2.15 Hotfix,2017-06-09T16:29:00Z,0659c12256bbf3e630640fefe979a207c28d46e2,2017-06-14T04:55:53Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jedi,davidhalter,jedi,,,e2f88db3c227965179d472f5e0d6a07b34e6f364,2017-04-30T12:19:53Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jinja2,pallets,jinja,,,bec0065c4e7e89e7d893eda7840ba0219824b23c,2017-06-02T15:40:52Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jsonschema,Julian,jsonschema,,,09a05bd038ed1cb6eacea56904afe1b781352535,2017-06-09T03:13:21Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/blocking,vocollapse,Blockinger,,,8b26057f94451780632b61d14193a496891dcf10,2013-08-05T06:31:11Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/ioloop,bitly,asyncmongo,1.3,2014-05-20T02:27:22Z,3da47c96d4592ec9e8b3ef5cf1b7d5b439ab3a5b,2014-05-20T02:24:59Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_client/tests/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_console,jupyter,jupyter_console,,,e1af67be8cef51c14eb511cb5b1f35ddbdb8d993,2017-02-21T09:17:08Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/jupyter_core,jupyter,jupyter_core,,,183b7fc150b19af7aa0c5aae1aa0a128e8acf073,2017-06-13T09:56:56Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lazy_object_proxy,ionelmc,python-lazy-object-proxy,,,fc08cbe6e2a7b6b0c31ceec7633187b0f6f74123,2017-06-11T18:12:02Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/llvmlite,numba,llvmlite,,,5dea9f8a77a6cbb754932782b1dba1b1e78bfc9b,2017-06-16T20:54:18Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/locket,bigeasy,locket,Locket 0.0.1,2014-03-26T06:33:26Z,b5693f03b8f76a5cc2e2a6c43cfd6b4233a1db59,2017-03-02T02:13:02Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/html/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/includes/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/isoschematron,openSUSE,schvalidator,,,b8e804e08d1a2fa4e0988254b5713ccfd2cd2a83,2017-05-14T12:09:12Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/lxml/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/markupsafe,pallets,markupsafe,,,026d620d5f39a6fc630158f14d5ad3f3eaf9377c,2017-05-24T22:24:09Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/axes,ljb-2000,AXES,,,66bdc728bf120f825dfea7a46ff2bc1c0889894b,2016-03-02T02:38:48Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/backends,asciidoctor,asciidoctor-backends,,,8ffcad1f9194fe2638f673aea7e41ed28c654800,2016-04-10T10:40:50Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/compat,whatwg,compat,,,1d5f997d08f105b563ef0c8138a5456d1e67e4cc,2017-06-15T05:07:49Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/delaunay,ironwallaby,delaunay,,2015-04-26T13:32:49Z,6de2b4fb6bb49436a8f36b0ca5447190492a2c85,2017-06-11T13:23:58Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/projections,OSGeo,proj.4,,,4cf473f9ba1c90f8c2d2945d85ca6e42466ecf1a,2017-06-13T14:50:44Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/sphinxext,spacetelescope,stsci.sphinxext,,,64b5d7e7735836ed77377899b0d0f29ae6a3540e,2015-04-06T15:59:52Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/style,bensmithett,style,Version 4.1.0,2017-05-08T22:05:04Z,41300dcc2f6bc675851cf9acb1c43297087eb330,2017-06-08T12:19:56Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/testing,josephwilk,amrita,,,2dab3599f90f6b67a60214c8b753d9feb70724df,2016-12-23T17:02:07Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/matplotlib/tri,bkoopman,tri,Search Module,2014-12-05T12:33:24Z,ec879b6bb232f80677596ce85deb8fa678cc0a7b,2015-08-11T15:52:36Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mkl,nntuyen,mkloader,Release 1.3.0,2017-06-12T14:33:55Z,62298b73542392daffa7370a75fc770df1ef374c,2017-06-13T10:25:56Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mpl_toolkits,leejjoon,mpl_toolkits.agg_filter,,,07a4e7ab4053f3cf45ad0aa06437d4798abaebd7,2011-10-09T14:51:16Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mpmath,fredrik-johansson,mpmath,,,352899d598c62e5bc98c7bf25905752ab9cba182,2017-06-19T07:10:33Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/mpmath/tests/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/multipledispatch,mrocklin,multipledispatch,,,aabb2da3d560ee30b87c5c9dc2ad2041faf1dbce,2017-01-02T18:16:14Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbconvert,jupyter,nbconvert,,,760cd491e09b81a525bc943ece566d7bf623d9b0,2017-06-05T20:49:36Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbconvert/preprocessors/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbconvert/preprocessors/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v1,nova-framework,v1,Initial release with version numbers,2014-04-07T13:47:15Z,edaf33d0591762b5b674d564b0a040acc9648592,2014-04-13T14:26:26Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v2,Staffjoy,v2,,,97d5d9c8118df932a7c39017497961ba0726a8ef,2017-06-02T17:20:05Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v3,E-F-A,v3,3.0.2.3-Release.4,2017-05-24T09:47:56Z,352809165f74706c748c67f9ce6eb055f4042cb3,2017-05-20T22:41:22Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nbformat/v4,MailScanner,v4,,,3197dc699b606f3cc25983ea71e4f45f9dbe0d54,2016-04-23T12:40:29Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/networkx,networkx,networkx,networkx-1.11,2016-01-30T22:37:39Z,ddef8c22cdcfee12c12650ab8a91f02825242649,2017-06-20T13:17:40Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nltk,nltk,nltk,,,c424dc0b15da3ca50d6b6c1d3517f225bf9cd081,2017-06-13T19:49:11Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/ext,shalldie,vscode-background,,,fb8426acee7a57eca7a853b50a479dc46bd59f32,2017-04-01T05:38:13Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/plugins/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/sphinx,sphinx-doc,sphinx,,,5806e6b9f2cd8b1c3520002b49a43cccabfe7df7,2017-06-17T15:46:29Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/nose/tools,golang,tools,,,cd6e398dae38fb8b0b57f221b13c4b75c0a53fb9,2017-06-21T15:43:17Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/notebook,jupyter,notebook,5.0.0,2017-03-31T18:41:12Z,ce5621737fe2e51aeafe31f52d7501ee404e9c73,2017-06-21T08:49:11Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numba,numba,numba,,,754ab0423f2bc1720d765468f00401982ade2761,2017-06-21T15:29:59Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numexpr,pydata,numexpr,Tagging release 2.6.2,2017-01-29T13:02:30Z,9366bf6de9f122b71ccdda0cad2757da0ad65c62,2017-05-19T17:50:42Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numpy,numpy,numpy,,2017-06-07T19:06:15Z,cfb909f35de8ad238066eb176bc408d86f15c9c8,2017-06-21T07:39:02Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/numpydoc,numpy,numpydoc,,,057ef572dd5ea547af2832e1b68d934cf953eafe,2017-06-20T09:56:59Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/odo,blaze,odo,0.5.0,2016-04-25T17:08:47Z,148b7aadbb1538387cf1473e51c55f218bdde730,2017-06-13T20:17:06Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/openpyxl,ericgazoni,openpyxl,,,c55988e4904d4337ce4c35ab8b7dc305bca9de23,2014-03-08T14:41:45Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/OpenSSL,openssl,openssl,,,23cec1f4b4801c643853bf2eb07d7eae5f4fe7cb,2017-06-21T15:18:36Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pandas,pandas-dev,pandas,v0.20.2 Final,2017-06-04T20:58:57Z,8a98f5ed541c87a9bf101c9331bd6cfa8f007cc9,2017-06-21T10:52:27Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/parsel,scrapy,parsel,v1.2.0,2017-05-17T20:35:12Z,9fdea123a5fedfe3564df2562d97ffbbe9cd9c26,2017-05-22T15:31:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/partd,dask,partd,,,0d0d3605346f1b9c5d061ceec3b59c2d817c7d47,2017-05-03T17:27:07Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/patsy,pydata,patsy,v0.4.1,2015-11-09T05:37:03Z,924b387652d13f816fd4a32983aae2ccba38fd84,2017-02-24T22:59:59Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pexpect,pexpect,pexpect,4.2: spawn() uses env[PATH], fdspawn gets read_nonblocking(),2016-07-02T16:00:12Z,47fe55e0a7cef6b6638c0f3a4f0a31a4bcb91b54,2017-05-26T11:54:11Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/PIL,whatupdave,pil,,,f829a9c2c8d41733c3363e61d8ad9ebdae8072a1,2011-08-03T00:28:04Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pip,pypa,pip,,,a24c59fc2746cb39117a3e3fac3b6736df1acd58,2017-06-17T16:21:14Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ply,dabeaz,ply,,,cbef61c58f8b1b3b5e2fc3c2414bcac4303538ce,2017-05-11T16:02:45Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/clipboard,janlelis,clipboard,,,086ee7613dfc5da2cac67f9f713a603ec8c4a49d,2017-02-16T11:10:52Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/contrib,kubernetes,contrib,v0.7.0: GCE L7 Ingress controller [beta],2016-06-29T17:39:55Z,f8dfdbb70be3d7355252998af7b461a5a185d4e8,2017-06-19T22:23:08Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/eventloop/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/filters,JonHub,Filters,,,aeb294b4a66cf5dc30d5998cc221115dec95eb80,2015-01-12T06:42:57Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/key_binding,ttscoff,KeyBindings,,,19e04aa44ca93e7215661eb46ee15cc1071364c9,2015-10-01T14:49:33Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/key_binding/bindings/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/layout/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
