path,modified_datetime,modified_datetime_human_readable
/usr/lib/python3/dist-packages/softwarecenter_aptd_plugins,1440079507,2015-08-20 16:05:07.051764502 +0200
/usr/lib/python3/dist-packages/softwareproperties,1440079546,2015-08-20 16:05:46.431765725 +0200
/usr/lib/python3/dist-packages/speechd_config,1440079460,2015-08-20 16:04:20.115763044 +0200
/usr/lib/python3/dist-packages/UbuntuDrivers,1440079544,2015-08-20 16:05:44.027765650 +0200
/usr/lib/python3/dist-packages/ufw,1440079408,2015-08-20 16:03:28.227761432 +0200
/usr/lib/python3/dist-packages/UpdateManager,1440079569,2015-08-20 16:06:09.919766455 +0200
/usr/lib/python3/dist-packages/usbcreator,1440079519,2015-08-20 16:05:19.367764884 +0200
/usr/lib/python3/dist-packages/xdg/__pycache__,1440079459,2015-08-20 16:04:19.843763035 +0200
/usr/lib/python3/dist-packages/xdiagnose,1440079515,2015-08-20 16:05:15.403764761 +0200
/usr/lib/python3/dist-packages/xkit,1440079380,2015-08-20 16:03:00.667760576 +0200
/usr/lib/totem,1440079589,2015-08-20 16:06:29.459767062 +0200
/usr/lib/vmware,1440081063,2015-08-20 16:31:03.084340903 +0200
/usr/lib/vmware-installer,1440080993,2015-08-20 16:29:53.136342055 +0200
/usr/lib/vmware-ovftool,1440081197,2015-08-20 16:33:17.164338694 +0200
/usr/lib/x86_64-linux-gnu/libfakeroot,1440079636,2015-08-20 16:07:16.463768522 +0200
/usr/share/apport,1487868152,2017-02-23 17:42:32.351290575 +0100
/usr/share/apt-xapian-index,1440078341,2015-08-20 15:45:41.487728294 +0200
/usr/share/dput,1445949915,2015-10-27 13:45:15.765950571 +0100
/usr/share/glib-2.0,1440080738,2015-08-20 16:25:38.528346250 +0200
/usr/share/hplip,1440079468,2015-08-20 16:04:28.971763319 +0200
/usr/share/ibus-pinyin,1440079581,2015-08-20 16:06:21.591766817 +0200
/usr/share/ibus-table,1440079581,2015-08-20 16:06:21.811766824 +0200
/usr/share/python,1440078336,2015-08-20 15:45:36.579728141 +0200
/usr/share/python3,1440078107,2015-08-20 15:41:47.787721034 +0200
/usr/share/software-center,1440079640,2015-08-20 16:07:20.099768635 +0200
