path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/usr/lib/node_modules/cordova/node_modules/json-stable-stringify,substack,json-stable-stringify,,,e43ca2a1dcfc39bf1514684492767ef6040d1f3e,2016-02-02T18:07:09Z
/usr/lib/node_modules/cordova/node_modules/JSONStream,dominictarr,JSONStream,,,71ab5610d272bb47e64957e2191df6662ee64a90,2017-02-25T03:05:45Z
/usr/lib/node_modules/cordova/node_modules/labeled-stream-splicer,substack,labeled-stream-splicer,,,a52780b45be32fc8e398dc6a1957299603e30a12,2015-08-24T05:06:14Z
/usr/lib/node_modules/cordova/node_modules/lexical-scope,substack,lexical-scope,,,c761d2cb7e5f47bbde920cafd5dcf3ba6fac4b87,2015-09-18T19:21:32Z
/usr/lib/node_modules/cordova/node_modules/module-deps,substack,module-deps,,,68987366c1199e05c12a5d6115746d5ba7041edf,2017-03-20T22:28:49Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/block-stream,isaacs,block-stream,,,d072e527a6999abf18608e9762cabd23c6434503,2016-08-12T20:40:09Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/cmd-shim/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/fstream-npm/node_modules/fstream-ignore,npm,fstream-ignore,,,1438a1a2c25fee71327c36c86de787a14a53ffd4,2016-05-17T20:46:18Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/hosted-git-info,npm,hosted-git-info,,,88da66d167a6d896c129d97209ce9864c201d067,2017-06-26T20:24:40Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/init-package-json/node_modules/promzard,npm,promzard,,,8c37f2d873cf5686f4791cf89d0d0e662c8dceff,2016-03-03T23:19:33Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/lockfile,npm,lockfile,,,96549505fcca4b8b0ff0e833719720bd463306d7,2016-12-07T17:41:41Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/npm-package-arg,npm,npm-package-arg,,,99c778e6600ae91eb76e5422a278cb0f86d7b1b6,2017-06-26T20:45:42Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/realize-package-specifier,npm,realize-package-specifier,,,388221ee8e5b586932372949091aa2ee3ee7ab78,2016-04-21T09:25:09Z
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/request/node_modules/hawk/node_modules/hoek,hapijs,hoek,,,1db691bc84ae059321146b83e03889adf36c8ef4,2017-07-17T22:13:45Z
/usr/lib/node_modules/cordova/node_modules/npm-package-arg,npm,npm-package-arg,,,99c778e6600ae91eb76e5422a278cb0f86d7b1b6,2017-06-26T20:45:42Z
/usr/lib/node_modules/cordova/node_modules/pako,nodeca,pako,,,7abdb13eec4ec0eab6152cc8a69af131e09ea68a,2017-08-08T13:25:29Z
/usr/lib/node_modules/cordova/node_modules/promzard,npm,promzard,,,8c37f2d873cf5686f4791cf89d0d0e662c8dceff,2016-03-03T23:19:33Z
/usr/lib/node_modules/cordova/node_modules/stream-splicer,substack,stream-splicer,,,9fae7fdf051fc56a6a316416feda5be2291bf220,2015-08-24T05:01:31Z
/usr/lib/node_modules/cordova/node_modules/timers-browserify,jryans,timers-browserify,,,f1b0bf3b6f1472cc5dc4f10f760ea37f6ecdddda,2017-07-31T17:49:49Z
/usr/lib/node_modules/cordova/node_modules/vm-browserify,substack,vm-browserify,,,bfd7c5f59edec856dc7efe0b77a4f6b2fa20f226,2014-01-28T08:48:45Z
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/archiver/node_modules/lazystream,jpommerening,node-lazystream,,,f1f047c1957c75d39da6d4c21bb1d5196427d6c6,2015-12-29T16:19:41Z
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/request/node_modules/hawk/node_modules/hoek,hapijs,hoek,,,1db691bc84ae059321146b83e03889adf36c8ef4,2017-07-17T22:13:45Z
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/request/node_modules/tough-cookie,salesforce,tough-cookie,,,a928b54f6d08fc7bb966be5199fc2753e402348a,2016-11-28T20:32:24Z
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/tar/node_modules/block-stream,isaacs,block-stream,,,d072e527a6999abf18608e9762cabd23c6434503,2016-08-12T20:40:09Z
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/tar/node_modules/fstream/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/browserify-zlib/node_modules/pako,nodeca,pako,,,7abdb13eec4ec0eab6152cc8a69af131e09ea68a,2017-08-08T13:25:29Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/defined,substack,defined,,,3a46c81d39b5f94c0c17c47638939af2528520f3,2015-03-30T22:47:23Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/deps-sort,substack,deps-sort,,,dfbda1ac04b03cb694991b93e7f961011403771c,2015-10-26T05:29:52Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/insert-module-globals/node_modules/combine-source-map/node_modules/inline-source-map,thlorenz,inline-source-map,,,c1a5b0c471bd8eee62bc8d4d2ec59a7439059f75,2016-04-13T05:18:10Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/JSONStream/node_modules/jsonparse,creationix,jsonparse,,,1480064a3040cec3f27aa929dd1d1469150b8737,2017-05-09T19:58:00Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/timers-browserify,jryans,timers-browserify,,,f1b0bf3b6f1472cc5dc4f10f760ea37f6ecdddda,2017-07-31T17:49:49Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/object-inspect,substack,object-inspect,,,193f504913532338835ec795330e9479dbf34f99,2017-07-31T22:16:36Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/npm-package-arg/node_modules/hosted-git-info,npm,hosted-git-info,,,88da66d167a6d896c129d97209ce9864c201d067,2017-06-26T20:24:40Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/promzard,npm,promzard,,,8c37f2d873cf5686f4791cf89d0d0e662c8dceff,2016-03-03T23:19:33Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/node_modules/normalize-package-data/node_modules/hosted-git-info,npm,hosted-git-info,,,88da66d167a6d896c129d97209ce9864c201d067,2017-06-26T20:24:40Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/block-stream,isaacs,block-stream,,,d072e527a6999abf18608e9762cabd23c6434503,2016-08-12T20:40:09Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/cmd-shim/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fstream/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fstream-npm/node_modules/fstream-ignore,npm,fstream-ignore,,,1438a1a2c25fee71327c36c86de787a14a53ffd4,2016-05-17T20:46:18Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fs-vacuum/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fs-write-stream-atomic/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/hosted-git-info,npm,hosted-git-info,,,88da66d167a6d896c129d97209ce9864c201d067,2017-06-26T20:24:40Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/init-package-json/node_modules/promzard,npm,promzard,,,8c37f2d873cf5686f4791cf89d0d0e662c8dceff,2016-03-03T23:19:33Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/lockfile,npm,lockfile,,,96549505fcca4b8b0ff0e833719720bd463306d7,2016-12-07T17:41:41Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-install-checks,npm,npm-install-checks,,,49d3ea33262de10f99ac6968e621be416f572774,2016-01-12T19:45:15Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-package-arg,npm,npm-package-arg,,,99c778e6600ae91eb76e5422a278cb0f86d7b1b6,2017-06-26T20:45:42Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-installed/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-package-json/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/realize-package-specifier,npm,realize-package-specifier,,,388221ee8e5b586932372949091aa2ee3ee7ab78,2016-04-21T09:25:09Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/hawk/node_modules/hoek,hapijs,hoek,,,1db691bc84ae059321146b83e03889adf36c8ef4,2017-07-17T22:13:45Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/tough-cookie,salesforce,tough-cookie,,,a928b54f6d08fc7bb966be5199fc2753e402348a,2016-11-28T20:32:24Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/sha/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/write-file-atomic/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/request/node_modules/hawk/node_modules/hoek,hapijs,hoek,,,1db691bc84ae059321146b83e03889adf36c8ef4,2017-07-17T22:13:45Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/request/node_modules/tough-cookie,salesforce,tough-cookie,,,a928b54f6d08fc7bb966be5199fc2753e402348a,2016-11-28T20:32:24Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/tar/node_modules/block-stream,isaacs,block-stream,,,d072e527a6999abf18608e9762cabd23c6434503,2016-08-12T20:40:09Z
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/tar/node_modules/fstream/node_modules/graceful-fs,isaacs,node-graceful-fs,,,65cf80d1fd3413b823c16c626c1e7c326452bee5,2016-11-22T19:30:20Z
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/qrcode-terminal,gtanner,qrcode-terminal,,,9b412b3052242e054b85705f5033cd15719ef7e8,2016-09-22T17:40:40Z
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/pkginfo,indexzero,node-pkginfo,,,f0cc3fa9d45413bdabd2d160bb0dbe03e2d04870,2016-03-02T03:19:45Z
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/revalidator,flatiron,revalidator,,,5626d2b7a068d98bca4d28291d0f037f5cbfd660,2015-05-20T16:03:02Z
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/pkginfo,indexzero,node-pkginfo,,,f0cc3fa9d45413bdabd2d160bb0dbe03e2d04870,2016-03-02T03:19:45Z
/usr/lib/node_modules/phonegap/node_modules/qrcode-terminal,gtanner,qrcode-terminal,,,9b412b3052242e054b85705f5033cd15719ef7e8,2016-09-22T17:40:40Z
/usr/lib/node_modules/phonegap/node_modules/shelljs,shelljs,shelljs,,2017-06-07T04:57:53Z,2ee83ebf7440b695ac78694cbec8a3302d8896ec,2017-08-11T18:03:13Z
