path,modified_datetime,modified_datetime_human_readable
/usr/lib/python2.7/dist-packages/twisted/protocols/test,1440146739,2015-08-21 10:45:39.821159911 +0200
/usr/lib/python2.7/dist-packages/twisted/scripts/test,1440146739,2015-08-21 10:45:39.461159925 +0200
/usr/lib/python2.7/dist-packages/twisted/trial/_dist,1440146739,2015-08-21 10:45:39.641159918 +0200
/usr/lib/python2.7/dist-packages/twisted/web/_auth,1440146740,2015-08-21 10:45:40.177159897 +0200
/usr/lib/python2.7/dist-packages/ubuntu-sso-client,1440146740,2015-08-21 10:45:40.649159879 +0200
/usr/lib/python2.7/dist-packages/UbuntuSystemService,1440146884,2015-08-21 10:48:04.129154386 +0200
/usr/lib/python2.7/dist-packages/urllib3,1440146787,2015-08-21 10:46:27.813158073 +0200
/usr/lib/python2.7/dist-packages/VMBuilder/contrib,1445947776,2015-10-27 13:09:36.938992557 +0100
/usr/lib/python2.7/dist-packages/VMBuilder/plugins,1445947776,2015-10-27 13:09:36.922992070 +0100
/usr/lib/python2.7/dist-packages/xapian,1440145670,2015-08-21 10:27:50.053200868 +0200
/usr/lib/python2.7/dist-packages/xdiagnose,1440146880,2015-08-21 10:48:00.189154537 +0200
/usr/lib/python2.7/dist-packages/zeitgeist,1440146862,2015-08-21 10:47:42.629155209 +0200
/usr/lib/python2.7/dist-packages/zope,1440146739,2015-08-21 10:45:39.049159940 +0200
/usr/lib/python3.4,1487856523,2017-02-23 14:28:43.970524486 +0100
/usr/lib/python3/dist-packages/apport,1487856610,2017-02-23 14:30:10.436808952 +0100
/usr/lib/python3/dist-packages/aptdaemon,1440146771,2015-08-21 10:46:11.313158705 +0200
/usr/lib/python3/dist-packages/aptsources,1440145700,2015-08-21 10:28:20.009199721 +0200
/usr/lib/python3/dist-packages/AptUrl,1440146945,2015-08-21 10:49:05.153152050 +0200
/usr/lib/python3/dist-packages/boost,1497254215,2017-06-12 09:56:55.673638290 +0200
/usr/lib/python3/dist-packages/cairo,1440146821,2015-08-21 10:47:01.525156783 +0200
/usr/lib/python3/dist-packages/chardet,1440146862,2015-08-21 10:47:42.965155196 +0200
/usr/lib/python3/dist-packages/CommandNotFound,1440146751,2015-08-21 10:45:51.089159479 +0200
/usr/lib/python3/dist-packages/Crypto,1487856668,2017-02-23 14:31:08.798523058 +0100
/usr/lib/python3/dist-packages/curl,1440146769,2015-08-21 10:46:09.121158789 +0200
/usr/lib/python3/dist-packages/dbus,1440145701,2015-08-21 10:28:21.205199675 +0200
/usr/lib/python3/dist-packages/defer,1440146770,2015-08-21 10:46:10.033158754 +0200
/usr/lib/python3/dist-packages/devscripts,1445947767,2015-10-27 13:09:27.742712182 +0100
/usr/lib/python3/dist-packages/DistUpgrade,1440146931,2015-08-21 10:48:51.633152567 +0200
/usr/lib/python3/dist-packages/gi,1440145706,2015-08-21 10:28:26.601199468 +0200
/usr/lib/python3/dist-packages/gnome_sudoku,1440146823,2015-08-21 10:47:03.745156698 +0200
/usr/lib/python3/dist-packages/httplib2,1440146864,2015-08-21 10:47:44.373155142 +0200
/usr/lib/python3/dist-packages/janitor,1440146941,2015-08-21 10:49:01.689152182 +0200
/usr/lib/python3/dist-packages/LanguageSelector,1440145736,2015-08-21 10:28:56.009198343 +0200
/usr/lib/python3/dist-packages/louis,1440146820,2015-08-21 10:47:00.365156827 +0200
/usr/lib/python3/dist-packages/mako,1440146864,2015-08-21 10:47:44.989155119 +0200
/usr/lib/python3/dist-packages/markupsafe,1440146864,2015-08-21 10:47:44.661155131 +0200
/usr/lib/python3/dist-packages/NvidiaDetector,1440146912,2015-08-21 10:48:32.865153286 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/clients,1440146865,2015-08-21 10:47:45.285155107 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/endpoints,1440146865,2015-08-21 10:47:45.289155107 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/grant_types,1440146865,2015-08-21 10:47:45.281155108 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/__pycache__,1440146865,2015-08-21 10:47:45.289155107 +0200
/usr/lib/python3/dist-packages/oneconf,1440146872,2015-08-21 10:47:52.501154831 +0200
/usr/lib/python3/dist-packages/orca,1440146820,2015-08-21 10:47:00.825156810 +0200
/usr/lib/python3/dist-packages/piston_mini_client,1440146872,2015-08-21 10:47:52.213154842 +0200
/usr/lib/python3/dist-packages/pyatspi,1440146819,2015-08-21 10:46:59.921156844 +0200
/usr/lib/python3/dist-packages/__pycache__,1440145736,2015-08-21 10:28:56.013198342 +0200
/usr/lib/python3/dist-packages/pygtkcompat,1440145706,2015-08-21 10:28:26.629199467 +0200
/usr/lib/python3/dist-packages/Quirks,1440146912,2015-08-21 10:48:32.861153286 +0200
/usr/lib/python3/dist-packages/softwarecenter_aptd_plugins,1440146871,2015-08-21 10:47:51.017154888 +0200
/usr/lib/python3/dist-packages/softwareproperties,1440146915,2015-08-21 10:48:35.633153180 +0200
/usr/lib/python3/dist-packages/speechd_config,1440146819,2015-08-21 10:46:59.313156867 +0200
/usr/lib/python3/dist-packages/UbuntuDrivers,1440146912,2015-08-21 10:48:32.865153286 +0200
/usr/lib/python3/dist-packages/ufw,1440146760,2015-08-21 10:46:00.925159103 +0200
/usr/lib/python3/dist-packages/UpdateManager,1440146941,2015-08-21 10:49:01.697152182 +0200
/usr/lib/python3/dist-packages/usbcreator,1440146884,2015-08-21 10:48:04.781154361 +0200
/usr/lib/python3/dist-packages/xdg/__pycache__,1440146819,2015-08-21 10:46:59.025156878 +0200
/usr/lib/python3/dist-packages/xdiagnose,1440146880,2015-08-21 10:48:00.353154530 +0200
/usr/lib/python3/dist-packages/xkit,1440146729,2015-08-21 10:45:29.497160306 +0200
/usr/lib/totem,1440146962,2015-08-21 10:49:22.665151379 +0200
/usr/lib/vmware,1440148470,2015-08-21 11:14:30.224343881 +0200
/usr/lib/vmware-installer,1440148398,2015-08-21 11:13:18.252345571 +0200
/usr/lib/vmware-ovftool,1440148596,2015-08-21 11:16:36.560340915 +0200
/usr/lib/x86_64-linux-gnu/libfakeroot,1440147013,2015-08-21 10:50:13.165149446 +0200
/usr/share/apport,1487856611,2017-02-23 14:30:11.180830762 +0100
/usr/share/apt-xapian-index,1440145672,2015-08-21 10:27:52.185200786 +0200
/usr/share/dput,1445947768,2015-10-27 13:09:28.198726103 +0100
/usr/share/glib-2.0,1440148129,2015-08-21 11:08:49.564351879 +0200
/usr/share/hplip,1440146828,2015-08-21 10:47:08.449156518 +0200
/usr/share/ibus-pinyin,1440146953,2015-08-21 10:49:13.933151713 +0200
/usr/share/ibus-table,1440146954,2015-08-21 10:49:14.173151704 +0200
/usr/share/python,1440145666,2015-08-21 10:27:46.765200994 +0200
/usr/share/python3,1440145519,2015-08-21 10:25:19.577206629 +0200
/usr/share/software-center,1440147016,2015-08-21 10:50:16.965149300 +0200
